Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Thailand,2020-04-13,2416.1979337147304,2372.101441442246,2458.23960655993,905.6917539631409,889.1625495992885,921.450726308661,30.59769439064665,30.039275324300288,31.13009210502233,,,,,,,,,
,Thailand,2020-04-14,2431.8073188214307,2385.618295205139,2476.075843584077,911.5428024961715,894.2292301148854,928.1364918120137,30.795364949194983,30.210446963340722,31.35596256121668,,,,,,,,,
,Thailand,2020-04-15,2444.4139464245354,2396.408409024237,2490.6535244306215,916.2682922857692,898.2738147798743,933.6008145607394,30.95500987451923,30.347088337157917,31.540568059484443,,,,,,,,,
,Thailand,2020-04-16,2454.5719214561527,2405.0044706703197,2502.5367766362706,920.0759249696343,901.4959771866796,938.0551530827389,31.083646113839,30.45594517522566,31.69105246901145,,,,,,,,,
,Thailand,2020-04-10,2344.171616086436,2308.0712069530246,2378.1059459006515,878.6932862324843,865.1613473086896,891.4132882903243,29.685583994340686,29.22842389556384,30.115313793592037,,,,,,,,,
,Thailand,2020-04-11,2373.215583328618,2334.1734487078093,2410.059118377113,889.5801764439902,874.945556121796,903.3906699530925,30.053384339323994,29.558971490601216,30.519955065982856,,,,,,,,,
,Thailand,2020-04-12,2396.9258470976865,2355.2115457799223,2436.4862808329126,898.4677721497449,882.8315123058552,913.2966725958744,30.35364095100489,29.825388929251865,30.854617317428186,,,,,,,,,
,Thailand,2020-04-13,2416.1979337147304,2372.101441442246,2458.23960655993,905.6917539631409,889.1625495992885,921.450726308661,30.59769439064665,30.039275324300288,31.13009210502233,,,,,,,,,
,Thailand,2020-04-14,2431.8073188214307,2385.618295205139,2476.075843584077,911.5428024961715,894.2292301148854,928.1364918120137,30.795364949194983,30.210446963340722,31.35596256121668,,,,,,,,,
,Thailand,2020-04-15,2444.4139464245354,2396.408409024237,2490.6535244306215,916.2682922857692,898.2738147798743,933.6008145607394,30.95500987451923,30.347088337157917,31.540568059484443,,,,,,,,,
,Thailand,2020-04-16,2454.5719214561527,2405.0044706703197,2502.5367766362706,920.0759249696343,901.4959771866796,938.0551530827389,31.083646113839,30.45594517522566,31.69105246901145,,,,,,,,,
,Thailand,2020-04-17,2462.741609127983,2411.8416074704282,2512.202937981203,923.1382646288091,904.0588212046181,941.6784334855671,31.187103534757064,30.542527743399262,31.813460590728617,,,,,,,,,
,Thailand,2020-04-18,2469.3023407306646,2417.272774465537,2520.0519976661694,925.5975004511735,906.0946491031647,944.6205884033594,31.270185826053158,30.611305712944752,31.91285771632971,,,,,,,,,
,Thailand,2020-04-19,2474.564643396589,2421.5827065825115,2526.416551194464,927.570030956594,907.7101914078811,947.0062885017661,31.3368253701552,30.665884844860848,31.993455692627233,,,,,,,,,
,Thailand,2020-04-20,2478.7814105354973,2425.000117651145,2531.5714589706654,929.1506511420521,908.9911796007668,948.9385629235758,31.390224700745005,30.70916147299888,32.058735233904585,,,,,,,,,
,Thailand,2020-04-21,2482.1577571470348,2427.7081016143084,2535.742754735938,930.4162466638105,910.0062449276091,950.5021385417953,31.43298130620981,30.743454220527337,32.11155873452011,,,,,,,,,
,Thailand,2020-04-22,2484.8595065445356,2429.852841900354,2539.1155893068503,931.4289750154275,910.8101830339866,951.7664176042563,31.467195101872548,30.770614291688737,32.154270865008655,,,,,,,,,
,Thailand,2020-04-23,2487.020371080331,2431.550807496033,2541.8411474876784,932.238957163079,911.4466513535151,952.7880704808183,31.494559363617533,30.79211659978092,32.18878616489251,,,,,,,,,
,Thailand,2020-04-24,2488.747948847696,2432.8946394126333,2544.0425670235054,932.8865253595417,911.950375600852,953.6132543338424,31.516436667552085,30.809134310839596,32.21666399776495,,,,,,,,,
,Thailand,2020-04-25,2490.1286822233424,2433.957929356974,2545.819937990641,933.4040818127177,912.3489410168818,954.2794870982225,31.533921682862083,30.82259935867844,32.239171861426435,,,,,,,,,
,Thailand,2020-04-26,2491.231926958632,2434.799076490694,2547.254483724278,933.817623950724,912.6642380429448,954.8172146674373,31.547892701037973,30.83325128523462,32.257338333359364,,,,,,,,,
,Thailand,2020-04-27,2492.113271803491,2435.4643861183154,2548.412030535424,934.147988755382,912.9136238383555,955.2511114881623,31.55905367416831,30.841676481025523,32.271997009735216,,,,,,,,,
,Thailand,2020-04-28,2492.8172343331785,2435.9905505972256,2549.3458700122114,934.4118632705203,913.1108522289304,955.6011534701747,31.567968353733793,30.848339602328732,32.28382275237077,,,,,,,,,
,Thailand,2020-04-29,2493.3794423596996,2436.4066302140027,2550.099109163437,934.622602285949,913.2668162220491,955.8834989181646,31.575087915065847,30.853608656150307,32.293361449938,,,,,,,,,
,Thailand,2020-04-30,2493.8283941163395,2436.735631433743,2550.706592892436,934.7908881280327,913.3901396003225,956.1112091551217,31.580773247568676,30.857774986497382,32.30105436334871,,,,,,,,,
,Thailand,2020-05-01,2494.186875396249,2436.9957622544625,2551.1964720009787,934.925261862334,913.4876474807779,956.2948362755885,31.585312900754523,30.8610691716479,32.307257982283396,,,,,,,,,
,Thailand,2020-05-02,2494.473098495544,2437.201429415154,2551.591479086478,935.0325502169873,913.5647401100281,956.4429014051466,31.58893750733065,30.863673652365815,32.3122601826063,,,,,,,,,
,Thailand,2020-05-03,2494.7016162969994,2437.3640297226993,2551.9099648095257,935.1182082193902,913.6256894866008,956.5622831367069,31.591831358763184,30.8657327529257,32.31629334921307,,,,,,,,,
,Thailand,2020-05-04,2494.884055076262,2437.4925774921358,2552.166738279484,935.186593882533,913.6738745517166,956.6585325420775,31.594141685220706,30.867360626747182,32.319545018313434,,,,,,,,,
,Thailand,2020-05-05,2495.0297014643006,2437.594201722625,2552.3737477692434,935.241188223005,913.711967551579,956.7361283322449,31.595986088615035,30.86864755241821,32.322166497710974,,,,,,,,,
,Thailand,2020-05-06,2495.1459722632703,2437.6745398543108,2552.5406315668965,935.2847713675744,913.7420816338658,956.7986833395543,31.597458492147787,30.869664920063034,32.32427984255251,,,,,,,,,
,Thailand,2020-05-07,2495.2387902867044,2437.738049494126,2552.6751633953986,935.3195634337667,913.7658876955609,956.8491114795753,31.598633899789416,30.870469178904084,32.325983495931595,,,,,,,,,
,Thailand,2020-05-08,2495.3128848883725,2437.7882551222683,2552.7836123567586,935.3473371806141,913.7847068588325,956.8897626731962,31.599572202047774,30.871104961447045,32.32735684706744,,,,,,,,,
,Thailand,2020-05-09,2495.372032185902,2437.827943292435,2552.871033658616,935.3695080544875,913.7995836402206,956.9225318230691,31.60032121805701,30.871607555412858,32.32846391294152,,,,,,,,,
,Timor-Leste,2020-04-10,1.0000000000029194,,,0.0,,,0.0,,,,,,,,,,,
,Timor-Leste,2020-04-11,1.0000000000029194,,,0.0,,,0.0,,,,,,,,,,,
,Timor-Leste,2020-04-10,1.0000000000029194,,,0.0,,,0.0,,,,,,,,,,,
,Timor-Leste,2020-04-11,1.0000000000029194,,,0.0,,,0.0,,,,,,,,,,,
,Timor-Leste,2020-04-12,1.0000000000029194,,,0.0,,,0.0,,,,,,,,,,,
,Timor-Leste,2020-04-13,1.0000000000029194,,,0.0,,,0.0,,,,,,,,,,,
,Timor-Leste,2020-04-14,1.0000000000029194,,,0.0,,,0.0,,,,,,,,,,,
,Timor-Leste,2020-04-15,1.0000000000029194,,,0.0,,,0.0,,,,,,,,,,,
,Timor-Leste,2020-04-16,1.0000000000029194,,,0.0,,,0.0,,,,,,,,,,,
,Timor-Leste,2020-04-10,1.0000000000029194,,,0.0,,,0.0,,,,,,,,,,,
,Timor-Leste,2020-04-11,1.0000000000029194,,,0.0,,,0.0,,,,,,,,,,,
,Timor-Leste,2020-04-12,1.0000000000029194,,,0.0,,,0.0,,,,,,,,,,,
,Timor-Leste,2020-04-13,1.0000000000029194,,,0.0,,,0.0,,,,,,,,,,,
,Timor-Leste,2020-04-14,1.0000000000029194,,,0.0,,,0.0,,,,,,,,,,,
,Timor-Leste,2020-04-15,1.0000000000029194,,,0.0,,,0.0,,,,,,,,,,,
,Timor-Leste,2020-04-16,1.0000000000029194,,,0.0,,,0.0,,,,,,,,,,,
,Timor-Leste,2020-04-17,1.0000000000029194,,,0.0,,,0.0,,,,,,,,,,,
,Timor-Leste,2020-04-18,1.0000000000029194,,,0.0,,,0.0,,,,,,,,,,,
,Timor-Leste,2020-04-19,1.0000000000029194,,,0.0,,,0.0,,,,,,,,,,,
,Timor-Leste,2020-04-20,1.0000000000029194,,,0.0,,,0.0,,,,,,,,,,,
,Timor-Leste,2020-04-21,1.0000000000029194,,,0.0,,,0.0,,,,,,,,,,,
,Timor-Leste,2020-04-22,1.0000000000029194,,,0.0,,,0.0,,,,,,,,,,,
,Timor-Leste,2020-04-23,1.0000000000029194,,,0.0,,,0.0,,,,,,,,,,,
,Timor-Leste,2020-04-24,1.0000000000029194,,,0.0,,,0.0,,,,,,,,,,,
,Timor-Leste,2020-04-25,1.0000000000029194,,,0.0,,,0.0,,,,,,,,,,,
,Timor-Leste,2020-04-26,1.0000000000029194,,,0.0,,,0.0,,,,,,,,,,,
,Timor-Leste,2020-04-27,1.0000000000029194,,,0.0,,,0.0,,,,,,,,,,,
,Timor-Leste,2020-04-28,1.0000000000029194,,,0.0,,,0.0,,,,,,,,,,,
,Timor-Leste,2020-04-29,1.0000000000029194,,,0.0,,,0.0,,,,,,,,,,,
,Timor-Leste,2020-04-30,1.0000000000029194,,,0.0,,,0.0,,,,,,,,,,,
,Timor-Leste,2020-05-01,1.0000000000029194,,,0.0,,,0.0,,,,,,,,,,,
,Timor-Leste,2020-05-02,1.0000000000029194,,,0.0,,,0.0,,,,,,,,,,,
,Timor-Leste,2020-05-03,1.0000000000029194,,,0.0,,,0.0,,,,,,,,,,,
,Timor-Leste,2020-05-04,1.0000000000029194,,,0.0,,,0.0,,,,,,,,,,,
,Timor-Leste,2020-05-05,1.0000000000029194,,,0.0,,,0.0,,,,,,,,,,,
,Timor-Leste,2020-05-06,1.0000000000029194,,,0.0,,,0.0,,,,,,,,,,,
,Timor-Leste,2020-05-07,1.0000000000029194,,,0.0,,,0.0,,,,,,,,,,,
,Timor-Leste,2020-05-08,1.0000000000029194,,,0.0,,,0.0,,,,,,,,,,,
,Timor-Leste,2020-05-09,1.0000000000029194,,,0.0,,,0.0,,,,,,,,,,,
,Togo,2020-04-10,70.90505627924871,-7.6339002624689805,216.92396437915235,23.29737563461029,-2.5082815148112365,71.27501686743578,3.0387881262535164,-0.32716715410581343,9.2967413305351,,,,,,,,,
,Togo,2020-04-11,75.84514231028017,-0.6875198480277533,218.01141306194071,24.920546759092055,-0.22589937863769038,71.63232143463766,3.250506099012007,-0.029465136344046572,9.343346274083174,,,,,,,,,
,Togo,2020-04-10,70.90505627924871,-7.6339002624689805,216.92396437915235,23.29737563461029,-2.5082815148112365,71.27501686743578,3.0387881262535164,-0.32716715410581343,9.2967413305351,,,,,,,,,
,Togo,2020-04-11,75.84514231028017,-0.6875198480277533,218.01141306194071,24.920546759092055,-0.22589937863769038,71.63232143463766,3.250506099012007,-0.029465136344046572,9.343346274083174,,,,,,,,,
,Togo,2020-04-12,80.79833872456445,5.6719845556802415,219.14631043692523,26.548025580928318,1.8636520682949365,72.00521628641829,3.462785945338476,0.24308505238629607,9.391984733011082,,,,,,,,,
,Togo,2020-04-13,85.72490268305592,11.450142447514482,220.32580758352077,28.166753738718374,3.762189661326187,72.39276534887111,3.673924400702396,0.4907203906077635,9.44253461072232,,,,,,,,,
,Togo,2020-04-14,90.58593985452681,16.663979554093594,221.5463666513261,29.763951666487383,5.475307567773609,72.79380618543573,3.882254565194007,0.7141705523182968,9.494844285056834,,,,,,,,,
,Togo,2020-04-15,95.34461459735022,21.339385540650024,222.80377710236297,31.32751622484364,7.011512391927865,73.20695533363354,4.0861977684578665,0.9145450945992868,9.548733304386985,,,,,,,,,
,Togo,2020-04-16,99.96722472299233,25.508594882077993,224.09319335265215,32.84637383755462,8.381395461254197,73.63062067301428,4.284309630985385,1.0932254949461997,9.60399400082795,,,,,,,,,
,Togo,2020-04-10,70.90505627924871,-7.6339002624689805,216.92396437915235,23.29737563461029,-2.5082815148112365,71.27501686743578,3.0387881262535164,-0.32716715410581343,9.2967413305351,,,,,,,,,
,Togo,2020-04-11,75.84514231028017,-0.6875198480277533,218.01141306194071,24.920546759092055,-0.22589937863769038,71.63232143463766,3.250506099012007,-0.029465136344046572,9.343346274083174,,,,,,,,,
,Togo,2020-04-12,80.79833872456445,5.6719845556802415,219.14631043692523,26.548025580928318,1.8636520682949365,72.00521628641829,3.462785945338476,0.24308505238629607,9.391984733011082,,,,,,,,,
,Togo,2020-04-13,85.72490268305592,11.450142447514482,220.32580758352077,28.166753738718374,3.762189661326187,72.39276534887111,3.673924400702396,0.4907203906077635,9.44253461072232,,,,,,,,,
,Togo,2020-04-14,90.58593985452681,16.663979554093594,221.5463666513261,29.763951666487383,5.475307567773609,72.79380618543573,3.882254565194007,0.7141705523182968,9.494844285056834,,,,,,,,,
,Togo,2020-04-15,95.34461459735022,21.339385540650024,222.80377710236297,31.32751622484364,7.011512391927865,73.20695533363354,4.0861977684578665,0.9145450945992868,9.548733304386985,,,,,,,,,
,Togo,2020-04-16,99.96722472299233,25.508594882077993,224.09319335265215,32.84637383755462,8.381395461254197,73.63062067301428,4.284309630985385,1.0932254949461997,9.60399400082795,,,,,,,,,
,Togo,2020-04-17,104.42407731223993,29.207922078916685,225.40919423127292,34.31076825973598,9.596888683072624,74.06302096170397,4.475317599095997,1.2517680890964293,9.660394038483126,,,,,,,,,
,Togo,2020-04-18,108.69012313924591,32.47583110671541,226.74586348676232,35.71246903146651,10.670630220777921,74.50221228850762,4.65814813453911,1.391821333144946,9.717679863718384,,,,,,,,,
,Togo,2020-04-19,112.745331100978,35.35136855720376,228.0968893163029,37.04489450460706,11.615449668795522,74.94612077535666,4.831942761470486,1.5150586524515899,9.775580970698696,,,,,,,,,
,Togo,2020-04-20,116.57480723609396,37.87295289181941,229.45567967992872,38.3031509490023,12.443970235883521,75.3925804662623,4.99606316726117,1.6231265525065464,9.833814843425516,,,,,,,,,
,Togo,2020-04-21,120.1686825790624,40.07748821361901,230.81548910375133,39.48399570454907,13.16831755590339,75.83937499123259,5.150086396245531,1.717606637726529,9.892092390160771,,,,,,,,,
,Togo,2020-04-22,123.52180834687198,41.99975794705017,232.16955187882493,40.58573702825794,13.799920468316484,76.28428133161391,5.293791786294514,1.7999896263021502,9.95012365194964,,,,,,,,,
,Togo,2020-04-23,126.63330504800045,43.672049123160264,233.51121610897306,41.608085944343,14.349387569038372,76.72511386437687,5.427141644914305,1.87165924813544,10.007623547527416,,,,,,,,,
,Togo,2020-04-24,129.50601431671936,45.12395895533821,234.8340730002366,42.55197613263636,14.826443656753984,77.15976684293489,5.55025775643083,1.9338839552287805,10.064317414295854,,,,,,,,,
,Togo,2020-04-25,132.14589963646392,46.38233980705365,236.13207612313204,43.41936702340957,15.239911650889056,77.58625358331481,5.663395698705596,1.987814563159442,10.119946119562801,,,,,,,,,
,Togo,2020-04-26,134.5614360448377,47.471344778072186,237.3996460802134,44.21304327187525,15.597727569938003,78.00274085492725,5.7669186876359015,2.034486204774522,10.17427054629486,,,,,,,,,
,Togo,2020-04-27,136.7630209001928,48.412542771290276,238.63175700160318,44.93642115292049,15.906978339138234,78.40757730052675,5.861272324293977,2.074823261626726,10.227075300068709,,,,,,,,,
,Togo,2020-04-28,138.76242915449043,49.22507829207194,239.82400246967524,45.59336957933257,16.173954295966496,78.799315097179,5.946961249478161,2.1096462125173687,10.278171534414653,,,,,,,,,
,Togo,2020-04-29,140.57232833038285,49.92585695580874,240.97263972793397,46.18805073712579,16.404210142622873,79.17672448203544,6.024528357016408,2.1396795838203744,10.327398845482884,,,,,,,,,
,Togo,2020-04-30,142.20586120395907,50.529742553184775,242.07461224767673,46.72478296701512,16.602629696046424,79.53880116709378,6.094536908741103,2.1655603951364903,10.374626239186146,,,,,,,,,
,Togo,2020-05-01,143.67629838815208,51.049755514095956,243.12755181385327,47.20792661324997,16.773491097488673,79.88476702455179,6.157555645206518,2.1878466648898267,10.419752220593711,,,,,,,,,
,Togo,2020-05-02,144.99675867906828,51.497265776799594,244.1297621778079,47.64179213740815,16.92053018380558,80.21406471556546,6.214146800531498,2.207025676148554,10.462704093334624,,,,,,,,,
,Togo,2020-05-03,146.17999207482612,51.88217550953199,245.08018696759717,48.03056882458572,17.04700052456051,80.5263471464962,6.264856803206833,2.223521807551371,10.503436584325593,,,,,,,,,
,Togo,2020-05-04,147.23821860685902,52.2130889640773,245.978364933775,48.378271827967964,17.15572923105397,80.82146276395464,6.310209368865387,2.23770381274617,10.541929925733214,,,,,,,,,
,Togo,2020-05-05,148.18301529622082,52.49746807960584,246.82437575278715,48.68870502590113,17.24916808329906,81.09943774734435,6.3507006555523215,2.2498914891259645,10.578187532262307,,,,,,,,,
,Togo,2020-05-06,149.025243419687,52.741773404788866,247.6187795434717,48.965437123611444,17.329439833002056,81.36045613571214,6.386796146558014,2.2603617173480943,10.612233409005931,,,,,,,,,
,Togo,2020-05-07,149.77500862394686,52.95159055626253,248.3625530186136,49.21178854786825,17.398379754200544,81.60483884897305,6.418928941026294,2.26935388098268,10.64410941508344,,,,,,,,,
,Togo,2020-05-08,150.44164707934274,53.13174285592121,249.0570248419443,49.43082689749833,17.457572652659827,81.83302244806741,6.447499160543261,2.2770746938251945,10.673872493226185,,,,,,,,,
,Togo,2020-05-09,151.0337316761963,53.286391047602066,249.70381233927927,49.62536897932164,17.50838562992639,82.0455383400489,6.472874214694127,2.2837024734686597,10.701591957397683,,,,,,,,,
,Trinidad and Tobago,2020-04-10,103.33554038513509,99.41929162596672,106.70917225040927,0.9657527138797672,0.9291522581866049,0.9972819836486847,7.726021711038138,7.433218065492839,7.978255869189478,,,,,,,,,
,Trinidad and Tobago,2020-04-11,103.61426730742716,99.56668516646397,107.1972327248011,0.9683576383871697,0.9305297679108782,1.0018432964934683,7.746861107097358,7.444238143287025,8.014746371947746,,,,,,,,,
