Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,South Africa,2020-04-26,1976.0,1904.0,2047.0,373.0,359.0,386.0,23.0,22.0,24.0,,,,,,,,,
,South Africa,2020-04-27,1977.0,1904.0,2048.0,373.0,359.0,386.0,23.0,22.0,24.0,,,,,,,,,
,South Africa,2020-04-28,1977.0,1904.0,2049.0,373.0,359.0,387.0,23.0,22.0,24.0,,,,,,,,,
,South Africa,2020-04-29,1977.0,1904.0,2049.0,373.0,359.0,387.0,23.0,22.0,24.0,,,,,,,,,
,South Africa,2020-04-30,1977.0,1904.0,2050.0,373.0,359.0,387.0,23.0,22.0,24.0,,,,,,,,,
,South Africa,2020-05-01,1977.0,1904.0,2050.0,373.0,359.0,387.0,23.0,22.0,24.0,,,,,,,,,
,South Africa,2020-05-02,1977.0,1904.0,2050.0,373.0,359.0,387.0,23.0,22.0,24.0,,,,,,,,,
,South Africa,2020-05-03,1978.0,1904.0,2050.0,373.0,359.0,387.0,23.0,22.0,24.0,,,,,,,,,
,South Africa,2020-05-04,1978.0,1904.0,2051.0,373.0,359.0,387.0,23.0,22.0,24.0,,,,,,,,,
,South Africa,2020-05-05,1978.0,1904.0,2051.0,373.0,359.0,387.0,23.0,22.0,24.0,,,,,,,,,
,South Africa,2020-05-06,1978.0,1904.0,2051.0,373.0,359.0,387.0,23.0,22.0,24.0,,,,,,,,,
,South Africa,2020-05-07,1978.0,1904.0,2051.0,373.0,359.0,387.0,23.0,22.0,24.0,,,,,,,,,
,South Africa,2020-05-08,1978.0,1904.0,2051.0,373.0,359.0,387.0,23.0,22.0,24.0,,,,,,,,,
,South Africa,2020-05-09,1978.0,1904.0,2051.0,373.0,359.0,387.0,23.0,22.0,24.0,,,,,,,,,
,South Africa,2020-05-10,1978.0,1904.0,2051.0,373.0,359.0,387.0,23.0,22.0,24.0,,,,,,,,,
,South Africa,2020-05-11,1978.0,1904.0,2051.0,373.0,359.0,387.0,23.0,22.0,24.0,,,,,,,,,
,South Africa,2020-05-12,1978.0,1904.0,2051.0,373.0,359.0,387.0,23.0,22.0,24.0,,,,,,,,,
,South Africa,2020-05-13,1978.0,1904.0,2051.0,373.0,359.0,387.0,23.0,22.0,24.0,,,,,,,,,
,South Sudan,2020-04-14,4.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,South Sudan,2020-04-15,4.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,South Sudan,2020-04-16,4.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,South Sudan,2020-04-17,4.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,South Sudan,2020-04-18,4.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,South Sudan,2020-04-19,4.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,South Sudan,2020-04-20,4.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,South Sudan,2020-04-21,4.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,South Sudan,2020-04-22,4.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,South Sudan,2020-04-23,4.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,South Sudan,2020-04-24,4.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,South Sudan,2020-04-25,4.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,South Sudan,2020-04-26,4.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,South Sudan,2020-04-27,4.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,South Sudan,2020-04-28,4.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,South Sudan,2020-04-29,4.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,South Sudan,2020-04-30,4.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,South Sudan,2020-05-01,4.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,South Sudan,2020-05-02,4.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,South Sudan,2020-05-03,4.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,South Sudan,2020-05-04,4.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,South Sudan,2020-05-05,4.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,South Sudan,2020-05-06,4.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,South Sudan,2020-05-07,4.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,South Sudan,2020-05-08,4.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,South Sudan,2020-05-09,4.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,South Sudan,2020-05-10,4.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,South Sudan,2020-05-11,4.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,South Sudan,2020-05-12,4.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,South Sudan,2020-05-13,4.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Spain,2020-04-14,165196.0,163707.0,166632.0,61780.0,61223.0,62317.0,17040.0,16887.0,17189.0,,,,,,,,,
,Spain,2020-04-15,167069.0,165472.0,168611.0,62480.0,61883.0,63057.0,17234.0,17069.0,17393.0,,,,,,,,,
,Spain,2020-04-16,168645.0,166948.0,170288.0,63069.0,62435.0,63684.0,17396.0,17221.0,17566.0,,,,,,,,,
,Spain,2020-04-17,169967.0,168177.0,171704.0,63564.0,62895.0,64213.0,17532.0,17348.0,17712.0,,,,,,,,,
,Spain,2020-04-18,171072.0,169200.0,172895.0,63977.0,63277.0,64659.0,17647.0,17453.0,17835.0,,,,,,,,,
,Spain,2020-04-19,171995.0,170047.0,173895.0,64322.0,63594.0,65033.0,17742.0,17541.0,17938.0,,,,,,,,,
,Spain,2020-04-20,172763.0,170749.0,174733.0,64609.0,63856.0,65346.0,17821.0,17613.0,18024.0,,,,,,,,,
,Spain,2020-04-21,173401.0,171329.0,175433.0,64848.0,64073.0,65608.0,17887.0,17673.0,18096.0,,,,,,,,,
,Spain,2020-04-22,173931.0,171808.0,176018.0,65046.0,64252.0,65827.0,17941.0,17722.0,18157.0,,,,,,,,,
,Spain,2020-04-23,174370.0,172202.0,176505.0,65211.0,64400.0,66009.0,17987.0,17763.0,18207.0,,,,,,,,,
,Spain,2020-04-24,174734.0,172527.0,176911.0,65347.0,64521.0,66161.0,18024.0,17797.0,18249.0,,,,,,,,,
,Spain,2020-04-25,175036.0,172795.0,177249.0,65459.0,64621.0,66287.0,18055.0,17824.0,18284.0,,,,,,,,,
,Spain,2020-04-26,175285.0,173015.0,177530.0,65553.0,64704.0,66392.0,18081.0,17847.0,18313.0,,,,,,,,,
,Spain,2020-04-27,175491.0,173196.0,177764.0,65630.0,64771.0,66480.0,18102.0,17866.0,18337.0,,,,,,,,,
,Spain,2020-04-28,175661.0,173345.0,177958.0,65693.0,64827.0,66552.0,18120.0,17881.0,18357.0,,,,,,,,,
,Spain,2020-04-29,175801.0,173467.0,178119.0,65746.0,64873.0,66612.0,18134.0,17894.0,18373.0,,,,,,,,,
,Spain,2020-04-30,175917.0,173568.0,178252.0,65789.0,64910.0,66662.0,18146.0,17904.0,18387.0,,,,,,,,,
,Spain,2020-05-01,176013.0,173650.0,178363.0,65825.0,64941.0,66704.0,18156.0,17912.0,18399.0,,,,,,,,,
,Spain,2020-05-02,176092.0,173718.0,178455.0,65855.0,64967.0,66738.0,18164.0,17919.0,18408.0,,,,,,,,,
,Spain,2020-05-03,176158.0,173774.0,178531.0,65879.0,64987.0,66767.0,18171.0,17925.0,18416.0,,,,,,,,,
,Spain,2020-05-04,176211.0,173819.0,178595.0,65899.0,65005.0,66790.0,18177.0,17930.0,18422.0,,,,,,,,,
,Spain,2020-05-05,176256.0,173857.0,178647.0,65916.0,65019.0,66810.0,18181.0,17934.0,18428.0,,,,,,,,,
,Spain,2020-05-06,176292.0,173888.0,178691.0,65929.0,65030.0,66826.0,18185.0,17937.0,18432.0,,,,,,,,,
,Spain,2020-05-07,176323.0,173913.0,178727.0,65941.0,65040.0,66840.0,18188.0,17940.0,18436.0,,,,,,,,,
,Spain,2020-05-08,176348.0,173934.0,178756.0,65950.0,65047.0,66851.0,18191.0,17942.0,18439.0,,,,,,,,,
,Spain,2020-05-09,176368.0,173951.0,178781.0,65958.0,65054.0,66860.0,18193.0,17943.0,18442.0,,,,,,,,,
,Spain,2020-05-10,176385.0,173965.0,178802.0,65964.0,65059.0,66868.0,18195.0,17945.0,18444.0,,,,,,,,,
,Spain,2020-05-11,176399.0,173976.0,178819.0,65969.0,65063.0,66874.0,18196.0,17946.0,18446.0,,,,,,,,,
,Spain,2020-05-12,176411.0,173986.0,178833.0,65974.0,65067.0,66879.0,18197.0,17947.0,18447.0,,,,,,,,,
,Spain,2020-05-13,176420.0,173993.0,178845.0,65977.0,65070.0,66884.0,18198.0,17948.0,18448.0,,,,,,,,,
,Sri Lanka,2020-04-14,198.0,190.0,204.0,53.0,51.0,54.0,7.0,6.0,7.0,,,,,,,,,
,Sri Lanka,2020-04-15,199.0,191.0,206.0,53.0,51.0,55.0,7.0,6.0,7.0,,,,,,,,,
,Sri Lanka,2020-04-16,200.0,192.0,207.0,53.0,51.0,55.0,7.0,6.0,7.0,,,,,,,,,
,Sri Lanka,2020-04-17,201.0,193.0,209.0,54.0,51.0,56.0,7.0,6.0,7.0,,,,,,,,,
,Sri Lanka,2020-04-18,202.0,194.0,210.0,54.0,52.0,56.0,7.0,6.0,7.0,,,,,,,,,
,Sri Lanka,2020-04-19,203.0,194.0,211.0,54.0,52.0,56.0,7.0,6.0,7.0,,,,,,,,,
,Sri Lanka,2020-04-20,204.0,195.0,212.0,54.0,52.0,57.0,7.0,6.0,7.0,,,,,,,,,
,Sri Lanka,2020-04-21,204.0,195.0,213.0,54.0,52.0,57.0,7.0,6.0,7.0,,,,,,,,,
,Sri Lanka,2020-04-22,205.0,195.0,213.0,55.0,52.0,57.0,7.0,7.0,7.0,,,,,,,,,
,Sri Lanka,2020-04-23,205.0,195.0,214.0,55.0,52.0,57.0,7.0,7.0,7.0,,,,,,,,,
,Sri Lanka,2020-04-24,205.0,196.0,215.0,55.0,52.0,57.0,7.0,7.0,7.0,,,,,,,,,
,Sri Lanka,2020-04-25,206.0,196.0,215.0,55.0,52.0,57.0,7.0,7.0,7.0,,,,,,,,,
,Sri Lanka,2020-04-26,206.0,196.0,216.0,55.0,52.0,57.0,7.0,7.0,7.0,,,,,,,,,
,Sri Lanka,2020-04-27,206.0,196.0,216.0,55.0,52.0,58.0,7.0,7.0,7.0,,,,,,,,,
,Sri Lanka,2020-04-28,206.0,196.0,216.0,55.0,52.0,58.0,7.0,7.0,7.0,,,,,,,,,
,Sri Lanka,2020-04-29,207.0,196.0,216.0,55.0,52.0,58.0,7.0,7.0,7.0,,,,,,,,,
,Sri Lanka,2020-04-30,207.0,196.0,217.0,55.0,52.0,58.0,7.0,7.0,7.0,,,,,,,,,
,Sri Lanka,2020-05-01,207.0,196.0,217.0,55.0,52.0,58.0,7.0,7.0,7.0,,,,,,,,,
,Sri Lanka,2020-05-02,207.0,197.0,217.0,55.0,52.0,58.0,7.0,7.0,7.0,,,,,,,,,
,Sri Lanka,2020-05-03,207.0,197.0,217.0,55.0,52.0,58.0,7.0,7.0,7.0,,,,,,,,,
,Sri Lanka,2020-05-04,207.0,197.0,217.0,55.0,52.0,58.0,7.0,7.0,7.0,,,,,,,,,
,Sri Lanka,2020-05-05,207.0,197.0,217.0,55.0,52.0,58.0,7.0,7.0,7.0,,,,,,,,,
,Sri Lanka,2020-05-06,207.0,197.0,218.0,55.0,52.0,58.0,7.0,7.0,7.0,,,,,,,,,
,Sri Lanka,2020-05-07,207.0,197.0,218.0,55.0,52.0,58.0,7.0,7.0,7.0,,,,,,,,,
,Sri Lanka,2020-05-08,207.0,197.0,218.0,55.0,52.0,58.0,7.0,7.0,7.0,,,,,,,,,
,Sri Lanka,2020-05-09,207.0,197.0,218.0,55.0,52.0,58.0,7.0,7.0,7.0,,,,,,,,,
,Sri Lanka,2020-05-10,207.0,197.0,218.0,55.0,52.0,58.0,7.0,7.0,7.0,,,,,,,,,
,Sri Lanka,2020-05-11,207.0,197.0,218.0,55.0,52.0,58.0,7.0,7.0,7.0,,,,,,,,,
,Sri Lanka,2020-05-12,207.0,197.0,218.0,55.0,52.0,58.0,7.0,7.0,7.0,,,,,,,,,
,Sri Lanka,2020-05-13,207.0,197.0,218.0,55.0,52.0,58.0,7.0,7.0,7.0,,,,,,,,,
,Sudan,2020-04-14,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Sudan,2020-04-15,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Sudan,2020-04-16,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Sudan,2020-04-17,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Sudan,2020-04-18,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Sudan,2020-04-19,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Sudan,2020-04-20,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Sudan,2020-04-21,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Sudan,2020-04-22,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Sudan,2020-04-23,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Sudan,2020-04-24,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Sudan,2020-04-25,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Sudan,2020-04-26,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Sudan,2020-04-27,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Sudan,2020-04-28,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Sudan,2020-04-29,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Sudan,2020-04-30,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Sudan,2020-05-01,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Sudan,2020-05-02,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Sudan,2020-05-03,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Sudan,2020-05-04,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Sudan,2020-05-05,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Sudan,2020-05-06,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Sudan,2020-05-07,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Sudan,2020-05-08,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Sudan,2020-05-09,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Sudan,2020-05-10,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Sudan,2020-05-11,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Sudan,2020-05-12,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Sudan,2020-05-13,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Suriname,2020-04-14,3.0,,,1.0,,,0.0,,,,,,,,,,,
,Suriname,2020-04-15,3.0,,,1.0,,,0.0,,,,,,,,,,,
,Suriname,2020-04-16,3.0,,,1.0,,,0.0,,,,,,,,,,,
,Suriname,2020-04-17,3.0,,,1.0,,,0.0,,,,,,,,,,,
,Suriname,2020-04-18,3.0,,,1.0,,,0.0,,,,,,,,,,,
,Suriname,2020-04-19,3.0,,,1.0,,,0.0,,,,,,,,,,,
,Suriname,2020-04-20,3.0,,,1.0,,,0.0,,,,,,,,,,,
,Suriname,2020-04-21,3.0,,,1.0,,,0.0,,,,,,,,,,,
,Suriname,2020-04-22,3.0,,,1.0,,,0.0,,,,,,,,,,,
,Suriname,2020-04-23,3.0,,,1.0,,,0.0,,,,,,,,,,,
,Suriname,2020-04-24,3.0,,,1.0,,,0.0,,,,,,,,,,,
,Suriname,2020-04-25,3.0,,,1.0,,,0.0,,,,,,,,,,,
,Suriname,2020-04-26,3.0,,,1.0,,,0.0,,,,,,,,,,,
,Suriname,2020-04-27,3.0,,,1.0,,,0.0,,,,,,,,,,,
,Suriname,2020-04-28,3.0,,,1.0,,,0.0,,,,,,,,,,,
,Suriname,2020-04-29,3.0,,,1.0,,,0.0,,,,,,,,,,,
,Suriname,2020-04-30,3.0,,,1.0,,,0.0,,,,,,,,,,,
,Suriname,2020-05-01,3.0,,,1.0,,,0.0,,,,,,,,,,,
,Suriname,2020-05-02,3.0,,,1.0,,,0.0,,,,,,,,,,,
,Suriname,2020-05-03,3.0,,,1.0,,,0.0,,,,,,,,,,,
,Suriname,2020-05-04,3.0,,,1.0,,,0.0,,,,,,,,,,,
,Suriname,2020-05-05,3.0,,,1.0,,,0.0,,,,,,,,,,,
,Suriname,2020-05-06,3.0,,,1.0,,,0.0,,,,,,,,,,,
,Suriname,2020-05-07,3.0,,,1.0,,,0.0,,,,,,,,,,,
,Suriname,2020-05-08,3.0,,,1.0,,,0.0,,,,,,,,,,,
,Suriname,2020-05-09,3.0,,,1.0,,,0.0,,,,,,,,,,,
,Suriname,2020-05-10,3.0,,,1.0,,,0.0,,,,,,,,,,,
,Suriname,2020-05-11,3.0,,,1.0,,,0.0,,,,,,,,,,,
,Suriname,2020-05-12,3.0,,,1.0,,,0.0,,,,,,,,,,,
,Suriname,2020-05-13,3.0,,,1.0,,,0.0,,,,,,,,,,,
,Sweden,2020-04-14,11144.0,9845.0,12613.0,405.0,358.0,458.0,956.0,844.0,1082.0,,,,,,,,,
,Sweden,2020-04-15,11660.0,10400.0,13080.0,424.0,378.0,475.0,1000.0,892.0,1122.0,,,,,,,,,
,Sweden,2020-04-16,12162.0,10932.0,13538.0,442.0,397.0,492.0,1043.0,938.0,1161.0,,,,,,,,,
,Sweden,2020-04-17,12645.0,11439.0,13985.0,460.0,416.0,508.0,1084.0,981.0,1199.0,,,,,,,,,
,Sweden,2020-04-18,13108.0,11920.0,14418.0,476.0,433.0,524.0,1124.0,1022.0,1236.0,,,,,,,,,
,Sweden,2020-04-19,13550.0,12372.0,14836.0,492.0,450.0,539.0,1162.0,1061.0,1272.0,,,,,,,,,
,Sweden,2020-04-20,13969.0,12796.0,15237.0,508.0,465.0,554.0,1198.0,1097.0,1307.0,,,,,,,,,
,Sweden,2020-04-21,14364.0,13191.0,15619.0,522.0,479.0,568.0,1232.0,1131.0,1339.0,,,,,,,,,
,Sweden,2020-04-22,14734.0,13557.0,15982.0,536.0,493.0,581.0,1264.0,1163.0,1371.0,,,,,,,,,
,Sweden,2020-04-23,15080.0,13895.0,16324.0,548.0,505.0,593.0,1293.0,1192.0,1400.0,,,,,,,,,
,Sweden,2020-04-24,15402.0,14206.0,16646.0,560.0,516.0,605.0,1321.0,1218.0,1428.0,,,,,,,,,
,Sweden,2020-04-25,15700.0,14491.0,16948.0,571.0,527.0,616.0,1346.0,1243.0,1453.0,,,,,,,,,
,Sweden,2020-04-26,15975.0,14751.0,17229.0,581.0,536.0,626.0,1370.0,1265.0,1478.0,,,,,,,,,
,Sweden,2020-04-27,16228.0,14987.0,17491.0,590.0,545.0,636.0,1392.0,1285.0,1500.0,,,,,,,,,
,Sweden,2020-04-28,16460.0,15202.0,17733.0,598.0,553.0,644.0,1412.0,1304.0,1521.0,,,,,,,,,
,Sweden,2020-04-29,16672.0,15396.0,17956.0,606.0,560.0,653.0,1430.0,1320.0,1540.0,,,,,,,,,
,Sweden,2020-04-30,16865.0,15572.0,18162.0,613.0,566.0,660.0,1446.0,1335.0,1558.0,,,,,,,,,
,Sweden,2020-05-01,17040.0,15730.0,18351.0,619.0,572.0,667.0,1461.0,1349.0,1574.0,,,,,,,,,
,Sweden,2020-05-02,17200.0,15872.0,18524.0,625.0,577.0,673.0,1475.0,1361.0,1589.0,,,,,,,,,
,Sweden,2020-05-03,17344.0,16000.0,18682.0,630.0,582.0,679.0,1487.0,1372.0,1602.0,,,,,,,,,
,Sweden,2020-05-04,17475.0,16114.0,18826.0,635.0,586.0,684.0,1499.0,1382.0,1615.0,,,,,,,,,
,Sweden,2020-05-05,17592.0,16217.0,18958.0,639.0,589.0,689.0,1509.0,1391.0,1626.0,,,,,,,,,
,Sweden,2020-05-06,17698.0,16309.0,19077.0,643.0,593.0,693.0,1518.0,1399.0,1636.0,,,,,,,,,
,Sweden,2020-05-07,17794.0,16390.0,19185.0,647.0,596.0,697.0,1526.0,1406.0,1645.0,,,,,,,,,
,Sweden,2020-05-08,17880.0,16463.0,19283.0,650.0,598.0,701.0,1533.0,1412.0,1654.0,,,,,,,,,
,Sweden,2020-05-09,17957.0,16528.0,19371.0,653.0,601.0,704.0,1540.0,1417.0,1661.0,,,,,,,,,
,Sweden,2020-05-10,18026.0,16586.0,19451.0,655.0,603.0,707.0,1546.0,1422.0,1668.0,,,,,,,,,
,Sweden,2020-05-11,18088.0,16638.0,19524.0,657.0,605.0,710.0,1551.0,1427.0,1674.0,,,,,,,,,
,Sweden,2020-05-12,18143.0,16684.0,19589.0,659.0,606.0,712.0,1556.0,1431.0,1680.0,,,,,,,,,
,Sweden,2020-05-13,18193.0,16725.0,19648.0,661.0,608.0,714.0,1560.0,1434.0,1685.0,,,,,,,,,
,Switzerland,2020-04-14,24885.0,24516.0,25228.0,12435.0,12251.0,12607.0,1083.0,1067.0,1098.0,,,,,,,,,
,Switzerland,2020-04-15,25075.0,24683.0,25441.0,12530.0,12334.0,12713.0,1091.0,1074.0,1107.0,,,,,,,,,
,Switzerland,2020-04-16,25235.0,24822.0,25623.0,12610.0,12404.0,12804.0,1098.0,1080.0,1115.0,,,,,,,,,
,Switzerland,2020-04-17,25369.0,24938.0,25778.0,12677.0,12462.0,12881.0,1104.0,1085.0,1122.0,,,,,,,,,
,Switzerland,2020-04-18,25483.0,25034.0,25909.0,12734.0,12510.0,12947.0,1109.0,1089.0,1128.0,,,,,,,,,
,Switzerland,2020-04-19,25577.0,25114.0,26021.0,12781.0,12550.0,13003.0,1113.0,1093.0,1132.0,,,,,,,,,
,Switzerland,2020-04-20,25657.0,25181.0,26115.0,12821.0,12583.0,13050.0,1117.0,1096.0,1136.0,,,,,,,,,
,Switzerland,2020-04-21,25723.0,25236.0,26194.0,12854.0,12611.0,13089.0,1119.0,1098.0,1140.0,,,,,,,,,
,Switzerland,2020-04-22,25779.0,25282.0,26262.0,12882.0,12633.0,13123.0,1122.0,1100.0,1143.0,,,,,,,,,
,Switzerland,2020-04-23,25826.0,25319.0,26318.0,12905.0,12652.0,13151.0,1124.0,1102.0,1145.0,,,,,,,,,
,Switzerland,2020-04-24,25864.0,25350.0,26366.0,12925.0,12668.0,13175.0,1126.0,1103.0,1147.0,,,,,,,,,
,Switzerland,2020-04-25,25897.0,25376.0,26406.0,12941.0,12681.0,13195.0,1127.0,1104.0,1149.0,,,,,,,,,
,Switzerland,2020-04-26,25924.0,25398.0,26440.0,12954.0,12691.0,13212.0,1128.0,1105.0,1151.0,,,,,,,,,
,Switzerland,2020-04-27,25946.0,25415.0,26468.0,12965.0,12700.0,13226.0,1129.0,1106.0,1152.0,,,,,,,,,
,Switzerland,2020-04-28,25965.0,25430.0,26492.0,12975.0,12707.0,13238.0,1130.0,1107.0,1153.0,,,,,,,,,
,Switzerland,2020-04-29,25980.0,25442.0,26512.0,12983.0,12713.0,13248.0,1131.0,1107.0,1154.0,,,,,,,,,
,Switzerland,2020-04-30,25993.0,25452.0,26529.0,12989.0,12718.0,13257.0,1131.0,1108.0,1154.0,,,,,,,,,
,Switzerland,2020-05-01,26004.0,25460.0,26543.0,12994.0,12722.0,13264.0,1132.0,1108.0,1155.0,,,,,,,,,
,Switzerland,2020-05-02,26013.0,25467.0,26555.0,12999.0,12726.0,13270.0,1132.0,1108.0,1156.0,,,,,,,,,
,Switzerland,2020-05-03,26021.0,25472.0,26565.0,13003.0,12729.0,13275.0,1132.0,1108.0,1156.0,,,,,,,,,
,Switzerland,2020-05-04,26027.0,25477.0,26574.0,13006.0,12731.0,13279.0,1133.0,1109.0,1156.0,,,,,,,,,
,Switzerland,2020-05-05,26032.0,25481.0,26581.0,13008.0,12733.0,13282.0,1133.0,1109.0,1157.0,,,,,,,,,
,Switzerland,2020-05-06,26037.0,25484.0,26587.0,13011.0,12734.0,13285.0,1133.0,1109.0,1157.0,,,,,,,,,
,Switzerland,2020-05-07,26040.0,25486.0,26592.0,13012.0,12736.0,13288.0,1133.0,1109.0,1157.0,,,,,,,,,
,Switzerland,2020-05-08,26043.0,25488.0,26596.0,13014.0,12737.0,13290.0,1133.0,1109.0,1157.0,,,,,,,,,
,Switzerland,2020-05-09,26046.0,25490.0,26599.0,13015.0,12738.0,13292.0,1133.0,1109.0,1158.0,,,,,,,,,
,Switzerland,2020-05-10,26048.0,25492.0,26602.0,13016.0,12738.0,13293.0,1134.0,1109.0,1158.0,,,,,,,,,
,Switzerland,2020-05-11,26049.0,25493.0,26605.0,13017.0,12739.0,13294.0,1134.0,1109.0,1158.0,,,,,,,,,
,Switzerland,2020-05-12,26051.0,25494.0,26607.0,13018.0,12739.0,13295.0,1134.0,1109.0,1158.0,,,,,,,,,
,Switzerland,2020-05-13,26052.0,25495.0,26608.0,13018.0,12740.0,13296.0,1134.0,1109.0,1158.0,,,,,,,,,
,Syria,2020-04-14,3.0,,,1.0,,,0.0,,,,,,,,,,,
,Syria,2020-04-15,3.0,,,1.0,,,0.0,,,,,,,,,,,
,Syria,2020-04-16,3.0,,,1.0,,,0.0,,,,,,,,,,,
,Syria,2020-04-17,3.0,,,1.0,,,0.0,,,,,,,,,,,
,Syria,2020-04-18,3.0,,,1.0,,,0.0,,,,,,,,,,,
,Syria,2020-04-19,3.0,,,1.0,,,0.0,,,,,,,,,,,
,Syria,2020-04-20,3.0,,,1.0,,,0.0,,,,,,,,,,,
,Syria,2020-04-21,3.0,,,1.0,,,0.0,,,,,,,,,,,
,Syria,2020-04-22,3.0,,,1.0,,,0.0,,,,,,,,,,,
,Syria,2020-04-23,3.0,,,1.0,,,0.0,,,,,,,,,,,
,Syria,2020-04-24,3.0,,,1.0,,,0.0,,,,,,,,,,,
,Syria,2020-04-25,3.0,,,1.0,,,0.0,,,,,,,,,,,
,Syria,2020-04-26,3.0,,,1.0,,,0.0,,,,,,,,,,,
,Syria,2020-04-27,3.0,,,1.0,,,0.0,,,,,,,,,,,
,Syria,2020-04-28,3.0,,,1.0,,,0.0,,,,,,,,,,,
,Syria,2020-04-29,3.0,,,1.0,,,0.0,,,,,,,,,,,
,Syria,2020-04-30,3.0,,,1.0,,,0.0,,,,,,,,,,,
,Syria,2020-05-01,3.0,,,1.0,,,0.0,,,,,,,,,,,
,Syria,2020-05-02,3.0,,,1.0,,,0.0,,,,,,,,,,,
,Syria,2020-05-03,3.0,,,1.0,,,0.0,,,,,,,,,,,
,Syria,2020-05-04,3.0,,,1.0,,,0.0,,,,,,,,,,,
,Syria,2020-05-05,3.0,,,1.0,,,0.0,,,,,,,,,,,
